"epoch","time","used","buff","cach","free","recv","send","read","writ","time","usr","sys","idl","wai","hiq","siq","read","writ","recv","send","in","out","int","csw","cpu process"
1588340645.789,01-05 13:44:05,622227456.0,2768896.0,686653440.0,64696487936.0,60.0,232.0,0.0,0.0,01-05 13:44:05,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,60.0,232.0,0.0,0.0,91.0,133.0,kworker/7:0 / 0%
1588340646.789,01-05 13:44:06,622227456.0,2768896.0,686653440.0,64696487936.0,90.0,380.0,0.0,0.0,01-05 13:44:06,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,90.0,380.0,0.0,0.0,88.0,130.0,kworker/7:0 / 0%
1588340647.789,01-05 13:44:07,622227456.0,2768896.0,686653440.0,64696487936.0,66.0,1521.0,0.0,0.0,01-05 13:44:07,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,66.0,1521.0,0.0,0.0,154.0,230.0,kworker/7:0 / 0%
1588340648.789,01-05 13:44:08,622481408.0,2768896.0,686653440.0,64696233984.0,60.0,174.0,0.0,0.0,01-05 13:44:08,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,60.0,174.0,0.0,0.0,105.0,165.0,kworker/7:0 / 0%
1588340649.789,01-05 13:44:09,622481408.0,2768896.0,686653440.0,64696233984.0,120.0,282.0,0.0,0.0,01-05 13:44:09,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,120.0,282.0,0.0,0.0,275.0,143.0,kworker/7:0 / 0%
1588340650.789,01-05 13:44:10,622481408.0,2768896.0,686653440.0,64696233984.0,0.0,116.0,0.0,0.0,01-05 13:44:10,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,79.0,118.0,kworker/7:0 / 0%
1588340651.789,01-05 13:44:11,622477312.0,2768896.0,686657536.0,64696233984.0,180.0,290.0,0.0,0.0,01-05 13:44:11,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,180.0,290.0,0.0,0.0,92.0,131.0,amazon-efs-mount-watchdog / 0%
1588340652.789,01-05 13:44:12,622477312.0,2768896.0,686657536.0,64696233984.0,0.0,116.0,0.0,0.0,01-05 13:44:12,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,114.0,182.0,kworker/7:0 / 0%
1588340653.789,01-05 13:44:13,622477312.0,2768896.0,686657536.0,64696233984.0,0.0,116.0,0.0,0.0,01-05 13:44:13,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,86.0,128.0,kworker/7:0 / 0%
1588340654.789,01-05 13:44:14,622477312.0,2768896.0,686657536.0,64696233984.0,180.0,286.0,0.0,4.0,01-05 13:44:14,0.062,0.0,99.938,0.0,0.0,0.0,0.0,40960.0,180.0,286.0,0.0,0.0,93.0,125.0,kworker/7:0 / 0%
1588340655.789,01-05 13:44:15,622473216.0,2768896.0,686661632.0,64696233984.0,130.0,174.0,0.0,0.0,01-05 13:44:15,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,130.0,174.0,0.0,0.0,90.0,130.0,kworker/7:0 / 0%
1588340656.789,01-05 13:44:16,622473216.0,2768896.0,686661632.0,64696233984.0,102.0,332.0,0.0,0.0,01-05 13:44:16,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,102.0,332.0,0.0,0.0,111.0,166.0,kworker/7:0 / 0%
1588340657.789,01-05 13:44:17,622473216.0,2768896.0,686661632.0,64696233984.0,60.0,116.0,0.0,0.0,01-05 13:44:17,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,60.0,116.0,0.0,0.0,106.0,157.0,java / 0%
1588340658.789,01-05 13:44:18,622473216.0,2768896.0,686661632.0,64696233984.0,126.0,414.0,0.0,0.0,01-05 13:44:18,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,126.0,414.0,0.0,0.0,95.0,134.0,xfsaild/nvme0n1 / 0%
1588340659.789,01-05 13:44:19,622473216.0,2768896.0,686661632.0,64696233984.0,0.0,116.0,0.0,0.0,01-05 13:44:19,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,84.0,126.0,kworker/7:0 / 0%
1588340660.789,01-05 13:44:20,622473216.0,2768896.0,686661632.0,64696233984.0,60.0,174.0,0.0,0.0,01-05 13:44:20,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,60.0,174.0,0.0,0.0,101.0,161.0,kworker/7:0 / 0%
1588340661.789,01-05 13:44:21,622473216.0,2768896.0,686661632.0,64696233984.0,0.0,232.0,0.0,0.0,01-05 13:44:21,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,86.0,125.0,kworker/7:0 / 0%
1588340662.789,01-05 13:44:22,622473216.0,2768896.0,686661632.0,64696233984.0,66.0,1463.0,0.0,0.0,01-05 13:44:22,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,66.0,1463.0,0.0,0.0,124.0,198.0,kworker/7:0 / 0%
1588340663.789,01-05 13:44:23,622600192.0,2768896.0,686661632.0,64696107008.0,90.0,206.0,0.0,0.0,01-05 13:44:23,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,90.0,206.0,0.0,0.0,455.0,134.0,kworker/7:0 / 0%
1588340664.789,01-05 13:44:24,622600192.0,2768896.0,686661632.0,64696107008.0,0.0,174.0,0.0,0.0,01-05 13:44:24,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,113.0,160.0,kworker/7:0 / 0%
1588340665.789,01-05 13:44:25,622600192.0,2768896.0,686661632.0,64696107008.0,0.0,174.0,0.0,122.0,01-05 13:44:25,0.0,0.062,99.875,0.062,0.0,0.0,0.0,581632.0,0.0,174.0,0.0,0.0,199.0,338.0,kworker/7:0 / 0%
1588340666.789,01-05 13:44:26,622600192.0,2768896.0,686661632.0,64696107008.0,0.0,0.0,0.0,0.0,01-05 13:44:26,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,122.0,kworker/7:0 / 0%
1588340667.789,01-05 13:44:27,622596096.0,2768896.0,686792704.0,64695980032.0,0.0,174.0,2.0,0.0,01-05 13:44:27,0.0,0.062,99.938,0.0,0.0,0.0,262144.0,0.0,0.0,174.0,0.0,0.0,110.0,159.0,kworker/7:0 / 0%
1588340668.789,01-05 13:44:28,622596096.0,2768896.0,686792704.0,64695980032.0,120.0,116.0,0.0,0.0,01-05 13:44:28,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,120.0,116.0,0.0,0.0,103.0,162.0,kworker/7:0 / 0%
1588340669.789,01-05 13:44:29,622596096.0,2768896.0,686792704.0,64695980032.0,60.0,170.0,0.0,0.0,01-05 13:44:29,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,60.0,170.0,0.0,0.0,83.0,131.0,kworker/7:0 / 0%
1588340670.789,01-05 13:44:30,622538752.0,2768896.0,686850048.0,64695980032.0,60.0,232.0,2.0,0.0,01-05 13:44:30,0.062,0.0,99.938,0.0,0.0,0.0,114688.0,0.0,60.0,232.0,0.0,0.0,91.0,134.0,amazon-efs-mount-watchdog / 0%
1588340671.789,01-05 13:44:31,622534656.0,2768896.0,686854144.0,64695980032.0,60.0,290.0,0.0,0.0,01-05 13:44:31,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,60.0,290.0,0.0,0.0,87.0,130.0,kworker/7:0 / 0%
1588340672.789,01-05 13:44:32,622534656.0,2768896.0,686854144.0,64695980032.0,0.0,174.0,0.0,0.0,01-05 13:44:32,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,111.0,178.0,kworker/7:0 / 0%
1588340673.789,01-05 13:44:33,622534656.0,2768896.0,686854144.0,64695980032.0,108.0,224.0,0.0,0.0,01-05 13:44:33,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,108.0,224.0,0.0,0.0,80.0,125.0,kworker/7:0 / 0%
1588340674.789,01-05 13:44:34,622530560.0,2768896.0,686858240.0,64695980032.0,520.0,9886.0,0.0,4.0,01-05 13:44:34,0.0,0.062,99.938,0.0,0.0,0.0,0.0,11264.0,520.0,9886.0,0.0,0.0,116.0,158.0,kworker/7:0 / 0%
1588340675.789,01-05 13:44:35,622530560.0,2768896.0,686858240.0,64695980032.0,0.0,174.0,0.0,0.0,01-05 13:44:35,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,85.0,127.0,kworker/7:0 / 0%
1588340676.789,01-05 13:44:36,622530560.0,2768896.0,686858240.0,64695980032.0,0.0,116.0,0.0,0.0,01-05 13:44:36,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,99.0,157.0,kworker/7:0 / 0%
1588340677.789,01-05 13:44:37,623288320.0,2768896.0,686989312.0,64695091200.0,66.0,1405.0,2.0,0.0,01-05 13:44:37,0.125,0.0,99.875,0.0,0.0,0.0,262144.0,0.0,66.0,1405.0,0.0,0.0,138.0,195.0,java / 0%
1588340678.789,01-05 13:44:38,623288320.0,2768896.0,686989312.0,64695091200.0,0.0,58.0,0.0,0.0,01-05 13:44:38,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,79.0,127.0,kworker/7:0 / 0%
1588340679.789,01-05 13:44:39,623288320.0,2768896.0,686989312.0,64695091200.0,210.0,202.0,0.0,0.0,01-05 13:44:39,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,210.0,202.0,0.0,0.0,449.0,143.0,kworker/7:0 / 0%
1588340680.789,01-05 13:44:40,623288320.0,2768896.0,686989312.0,64695091200.0,60.0,174.0,0.0,0.0,01-05 13:44:40,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,60.0,174.0,0.0,0.0,96.0,156.0,kworker/7:0 / 0%
1588340681.789,01-05 13:44:41,623288320.0,2768896.0,686989312.0,64695091200.0,42.0,100.0,0.0,0.0,01-05 13:44:41,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,42.0,100.0,0.0,0.0,87.0,133.0,kworker/7:0 / 0%
1588340682.789,01-05 13:44:42,623288320.0,2768896.0,686989312.0,64695091200.0,0.0,58.0,0.0,0.0,01-05 13:44:42,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,91.0,140.0,kworker/7:0 / 0%
1588340683.789,01-05 13:44:43,623288320.0,2768896.0,686989312.0,64695091200.0,0.0,174.0,0.0,0.0,01-05 13:44:43,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,90.0,126.0,kworker/7:0 / 0%
1588340684.789,01-05 13:44:44,623288320.0,2768896.0,686989312.0,64695091200.0,60.0,116.0,0.0,0.0,01-05 13:44:44,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,60.0,116.0,0.0,0.0,97.0,148.0,kworker/7:0 / 0%
1588340685.789,01-05 13:44:45,623288320.0,2768896.0,686989312.0,64695091200.0,0.0,58.0,0.0,4.0,01-05 13:44:45,0.062,0.0,99.938,0.0,0.0,0.0,0.0,40960.0,0.0,58.0,0.0,0.0,88.0,134.0,kworker/7:0 / 0%
1588340686.789,01-05 13:44:46,623251456.0,2768896.0,687026176.0,64695091200.0,0.0,174.0,2.0,0.0,01-05 13:44:46,0.0,0.0,100.0,0.0,0.0,0.0,73728.0,0.0,0.0,174.0,0.0,0.0,83.0,124.0,kworker/7:0 / 0%
1588340687.789,01-05 13:44:47,623251456.0,2768896.0,687026176.0,64695091200.0,0.0,174.0,0.0,0.0,01-05 13:44:47,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,103.0,150.0,kworker/7:0 / 0%
1588340688.789,01-05 13:44:48,623251456.0,2768896.0,687026176.0,64695091200.0,0.0,58.0,0.0,0.0,01-05 13:44:48,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,100.0,160.0,kworker/7:0 / 0%
1588340689.789,01-05 13:44:49,623251456.0,2768896.0,687026176.0,64695091200.0,66.0,124.0,0.0,0.0,01-05 13:44:49,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,66.0,124.0,0.0,0.0,83.0,125.0,kworker/7:0 / 0%
1588340690.789,01-05 13:44:50,623251456.0,2768896.0,687026176.0,64695091200.0,60.0,116.0,0.0,0.0,01-05 13:44:50,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,60.0,116.0,0.0,0.0,85.0,129.0,kworker/7:0 / 0%
1588340691.789,01-05 13:44:51,623239168.0,2768896.0,687038464.0,64695091200.0,120.0,286.0,2.0,0.0,01-05 13:44:51,0.062,0.0,99.938,0.0,0.0,0.0,24576.0,0.0,120.0,286.0,0.0,0.0,89.0,134.0,kworker/7:0 / 0%
1588340692.789,01-05 13:44:52,623235072.0,2768896.0,687042560.0,64695091200.0,66.0,1405.0,0.0,0.0,01-05 13:44:52,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,66.0,1405.0,0.0,0.0,145.0,236.0,java / 0%
1588340693.789,01-05 13:44:53,623235072.0,2768896.0,687042560.0,64695091200.0,60.0,116.0,0.0,0.0,01-05 13:44:53,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,60.0,116.0,0.0,0.0,80.0,125.0,kworker/7:0 / 0%
1588340694.789,01-05 13:44:54,623235072.0,2768896.0,687042560.0,64695091200.0,60.0,232.0,0.0,0.0,01-05 13:44:54,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,60.0,232.0,0.0,0.0,88.0,127.0,amazon-efs-mount-watchdog / 0%
1588340695.789,01-05 13:44:55,623230976.0,2768896.0,687046656.0,64695091200.0,90.0,206.0,0.0,0.0,01-05 13:44:55,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,90.0,206.0,0.0,0.0,450.0,142.0,kworker/7:0 / 0%
1588340696.789,01-05 13:44:56,623230976.0,2768896.0,687046656.0,64695091200.0,0.0,58.0,0.0,0.0,01-05 13:44:56,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,99.0,152.0,kworker/7:0 / 0%
1588340697.789,01-05 13:44:57,623230976.0,2768896.0,687046656.0,64695091200.0,60.0,174.0,0.0,0.0,01-05 13:44:57,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,60.0,174.0,0.0,0.0,109.0,158.0,kworker/7:0 / 0%
1588340698.789,01-05 13:44:58,623230976.0,2768896.0,687046656.0,64695091200.0,60.0,174.0,0.0,0.0,01-05 13:44:58,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,60.0,174.0,0.0,0.0,92.0,133.0,kworker/7:0 / 0%
1588340699.789,01-05 13:44:59,623230976.0,2768896.0,687046656.0,64695091200.0,60.0,232.0,0.0,0.0,01-05 13:44:59,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,60.0,232.0,0.0,0.0,84.0,123.0,kworker/7:0 / 0%
1588340700.789,01-05 13:45:00,623230976.0,2768896.0,687046656.0,64695091200.0,0.0,232.0,0.0,132.0,01-05 13:45:00,0.0,0.062,99.875,0.062,0.0,0.0,0.0,614400.0,0.0,232.0,0.0,0.0,228.0,397.0,kworker/7:0 / 0%
1588340701.789,01-05 13:45:01,623230976.0,2768896.0,687046656.0,64695091200.0,0.0,116.0,0.0,0.0,01-05 13:45:01,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,96.0,137.0,kworker/7:0 / 0%
1588340702.789,01-05 13:45:02,623230976.0,2768896.0,687046656.0,64695091200.0,0.0,116.0,0.0,0.0,01-05 13:45:02,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,100.0,154.0,kworker/7:0 / 0%
1588340703.789,01-05 13:45:03,623230976.0,2768896.0,687046656.0,64695091200.0,60.0,116.0,0.0,0.0,01-05 13:45:03,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,60.0,116.0,0.0,0.0,84.0,124.0,kworker/7:0 / 0%
1588340704.789,01-05 13:45:04,623230976.0,2768896.0,687046656.0,64695091200.0,126.0,240.0,0.0,2.0,01-05 13:45:04,0.062,0.0,99.938,0.0,0.0,0.0,0.0,8192.0,126.0,240.0,0.0,0.0,113.0,168.0,systemd-journald / 0%
1588340705.789,01-05 13:45:05,623321088.0,2768896.0,687083520.0,64694964224.0,365.0,7489.0,2.0,0.0,01-05 13:45:05,0.062,0.0,99.938,0.0,0.0,0.0,73728.0,0.0,365.0,7489.0,0.0,0.0,466.0,155.0,kworker/7:0 / 0%
1588340706.789,01-05 13:45:06,623321088.0,2768896.0,687083520.0,64694964224.0,192.0,364.0,0.0,0.0,01-05 13:45:06,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,192.0,364.0,0.0,0.0,468.0,147.0,kworker/7:0 / 0%
1588340707.789,01-05 13:45:07,623321088.0,2768896.0,687083520.0,64694964224.0,216.0,1611.0,0.0,0.0,01-05 13:45:07,0.125,0.0,99.875,0.0,0.0,0.0,0.0,0.0,216.0,1611.0,0.0,0.0,495.0,196.0,java / 0%
1588340708.789,01-05 13:45:08,623321088.0,2768896.0,687083520.0,64694964224.0,120.0,112.0,0.0,0.0,01-05 13:45:08,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,120.0,112.0,0.0,0.0,109.0,166.0,kworker/7:0 / 0%
1588340709.789,01-05 13:45:09,623321088.0,2768896.0,687083520.0,64694964224.0,0.0,264.0,0.0,0.0,01-05 13:45:09,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,264.0,0.0,0.0,266.0,128.0,kworker/7:0 / 0%
1588340710.789,01-05 13:45:10,623321088.0,2768896.0,687210496.0,64694837248.0,0.0,116.0,2.0,0.0,01-05 13:45:10,0.062,0.062,99.875,0.0,0.0,0.0,253952.0,0.0,0.0,116.0,0.0,0.0,86.0,128.0,kworker/7:0 / 0%
1588340711.789,01-05 13:45:11,623337472.0,2768896.0,687321088.0,64694710272.0,90.0,264.0,2.0,0.0,01-05 13:45:11,0.0,0.0,100.0,0.0,0.0,0.0,221184.0,0.0,90.0,264.0,0.0,0.0,97.0,145.0,amazon-efs-mount-watchdog / 0%
1588340712.789,01-05 13:45:12,623337472.0,2768896.0,687321088.0,64694710272.0,0.0,58.0,0.0,0.0,01-05 13:45:12,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,112.0,174.0,kworker/7:0 / 0%
1588340713.789,01-05 13:45:13,623333376.0,2768896.0,687325184.0,64694710272.0,0.0,116.0,0.0,0.0,01-05 13:45:13,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,77.0,124.0,kworker/7:0 / 0%
1588340714.789,01-05 13:45:14,623333376.0,2768896.0,687325184.0,64694710272.0,0.0,58.0,0.0,0.0,01-05 13:45:14,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,74.0,114.0,kworker/7:0 / 0%
1588340715.789,01-05 13:45:15,623329280.0,2768896.0,687329280.0,64694710272.0,0.0,116.0,0.0,0.0,01-05 13:45:15,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,83.0,128.0,kworker/7:0 / 0%
1588340716.789,01-05 13:45:16,623329280.0,2768896.0,687329280.0,64694710272.0,0.0,0.0,0.0,4.0,01-05 13:45:16,0.062,0.062,99.875,0.0,0.0,0.0,0.0,40960.0,0.0,0.0,0.0,0.0,288.0,166.0,kworker/u32:1 / 0%
1588340717.789,01-05 13:45:17,623280128.0,2768896.0,687378432.0,64694710272.0,0.0,0.0,2.0,0.0,01-05 13:45:17,0.0,0.0,100.0,0.0,0.0,0.0,98304.0,0.0,0.0,0.0,0.0,0.0,102.0,164.0,kworker/u32:1 / 0%
1588340718.789,01-05 13:45:18,623280128.0,2768896.0,687378432.0,64694710272.0,0.0,58.0,0.0,0.0,01-05 13:45:18,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,83.0,132.0,kworker/u32:1 / 0%
1588340719.789,01-05 13:45:19,623280128.0,2768896.0,687378432.0,64694710272.0,0.0,0.0,0.0,0.0,01-05 13:45:19,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,120.0,amazon-efs-mount-watchdog / 0%
1588340720.789,01-05 13:45:20,623280128.0,2768896.0,687378432.0,64694710272.0,66.0,124.0,0.0,0.0,01-05 13:45:20,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,66.0,124.0,0.0,0.0,98.0,162.0,kworker/u32:1 / 0%
1588340721.789,01-05 13:45:21,623280128.0,2768896.0,687378432.0,64694710272.0,0.0,116.0,0.0,0.0,01-05 13:45:21,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,82.0,122.0,kworker/u32:1 / 0%
1588340722.789,01-05 13:45:22,623374336.0,2768896.0,687411200.0,64694583296.0,126.0,1459.0,2.0,0.0,01-05 13:45:22,0.062,0.0,99.938,0.0,0.0,0.0,65536.0,0.0,126.0,1459.0,0.0,0.0,132.0,219.0,kworker/u32:1 / 0%
1588340723.789,01-05 13:45:23,623374336.0,2768896.0,687411200.0,64694583296.0,0.0,58.0,0.0,0.0,01-05 13:45:23,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,78.0,114.0,kworker/u32:1 / 0%
1588340724.789,01-05 13:45:24,623374336.0,2768896.0,687411200.0,64694583296.0,0.0,58.0,0.0,0.0,01-05 13:45:24,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,95.0,149.0,kworker/u32:1 / 0%
1588340725.789,01-05 13:45:25,623374336.0,2768896.0,687411200.0,64694583296.0,0.0,58.0,0.0,0.0,01-05 13:45:25,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,95.0,146.0,kworker/u32:1 / 0%
1588340726.789,01-05 13:45:26,623374336.0,2768896.0,687411200.0,64694583296.0,0.0,114.0,0.0,0.0,01-05 13:45:26,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,92.0,135.0,java / 0%
1588340727.789,01-05 13:45:27,623374336.0,2768896.0,687411200.0,64694583296.0,150.0,148.0,0.0,0.0,01-05 13:45:27,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,150.0,148.0,0.0,0.0,452.0,148.0,kworker/12:2 / 0%
1588340728.789,01-05 13:45:28,623374336.0,2768896.0,687411200.0,64694583296.0,60.0,174.0,0.0,0.0,01-05 13:45:28,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,60.0,174.0,0.0,0.0,109.0,165.0,systemd-journald / 0%
1588340729.789,01-05 13:45:29,623374336.0,2768896.0,687411200.0,64694583296.0,42.0,100.0,0.0,0.0,01-05 13:45:29,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,42.0,100.0,0.0,0.0,81.0,122.0,kworker/u32:1 / 0%
1588340730.789,01-05 13:45:30,623374336.0,2768896.0,687411200.0,64694583296.0,0.0,174.0,0.0,0.0,01-05 13:45:30,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,94.0,145.0,kworker/u32:1 / 0%
1588340731.789,01-05 13:45:31,623374336.0,2768896.0,687411200.0,64694583296.0,42.0,100.0,0.0,164.0,01-05 13:45:31,0.062,0.0,99.875,0.062,0.0,0.0,0.0,786432.0,42.0,100.0,0.0,0.0,237.0,424.0,kworker/u32:1 / 0%
1588340732.789,01-05 13:45:32,623374336.0,2768896.0,687411200.0,64694583296.0,60.0,58.0,0.0,0.0,01-05 13:45:32,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,60.0,58.0,0.0,0.0,100.0,153.0,kworker/u32:1 / 0%
1588340733.789,01-05 13:45:33,623374336.0,2768896.0,687411200.0,64694583296.0,0.0,58.0,0.0,0.0,01-05 13:45:33,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,82.0,126.0,kworker/u32:1 / 0%
1588340734.789,01-05 13:45:34,623366144.0,2768896.0,687419392.0,64694583296.0,0.0,116.0,0.0,0.0,01-05 13:45:34,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,80.0,119.0,kworker/u32:1 / 0%
1588340735.789,01-05 13:45:35,623869952.0,2768896.0,687550464.0,64693948416.0,66.0,182.0,0.0,2.0,01-05 13:45:35,0.062,0.062,99.875,0.0,0.0,0.0,0.0,8192.0,66.0,182.0,0.0,0.0,124.0,190.0,java / 0%
1588340736.789,01-05 13:45:36,624123904.0,2768896.0,687550464.0,64693694464.0,341.0,9365.0,0.0,0.0,01-05 13:45:36,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,341.0,9365.0,0.0,0.0,135.0,199.0,kworker/u32:1 / 0%
1588340737.789,01-05 13:45:37,624123904.0,2768896.0,687550464.0,64693694464.0,126.0,1463.0,0.0,0.0,01-05 13:45:37,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,126.0,1463.0,0.0,0.0,105.0,158.0,kworker/u32:1 / 0%
1588340738.789,01-05 13:45:38,624123904.0,2768896.0,687550464.0,64693694464.0,0.0,58.0,0.0,0.0,01-05 13:45:38,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,92.0,133.0,kworker/u32:1 / 0%
1588340739.789,01-05 13:45:39,624123904.0,2768896.0,687550464.0,64693694464.0,60.0,174.0,0.0,0.0,01-05 13:45:39,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,60.0,174.0,0.0,0.0,87.0,126.0,kworker/u32:1 / 0%
1588340740.789,01-05 13:45:40,624123904.0,2768896.0,687550464.0,64693694464.0,60.0,174.0,0.0,0.0,01-05 13:45:40,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,60.0,174.0,0.0,0.0,99.0,155.0,kworker/u32:1 / 0%
1588340741.789,01-05 13:45:41,624123904.0,2768896.0,687550464.0,64693694464.0,0.0,58.0,0.0,0.0,01-05 13:45:41,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,83.0,125.0,kworker/u32:1 / 0%
1588340742.789,01-05 13:45:42,624123904.0,2768896.0,687550464.0,64693694464.0,0.0,58.0,0.0,0.0,01-05 13:45:42,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,94.0,146.0,kworker/u32:1 / 0%
1588340743.789,01-05 13:45:43,624123904.0,2768896.0,687550464.0,64693694464.0,60.0,232.0,0.0,0.0,01-05 13:45:43,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,60.0,232.0,0.0,0.0,86.0,129.0,kworker/u32:1 / 0%
1588340744.789,01-05 13:45:44,624123904.0,2768896.0,687550464.0,64693694464.0,90.0,206.0,0.0,0.0,01-05 13:45:44,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,90.0,206.0,0.0,0.0,476.0,168.0,kworker/u32:1 / 0%
1588340745.789,01-05 13:45:45,624123904.0,2768896.0,687550464.0,64693694464.0,60.0,58.0,0.0,0.0,01-05 13:45:45,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,60.0,58.0,0.0,0.0,76.0,124.0,kworker/u32:1 / 0%
